0,-0.21172259471102772,-0.1961264745562994,0.003772493498965394,0.9424251113275844,0.9541595780718016,0.0024229151316362304,0.24055622691593628,0.25663467966105813,0.0024952471862932867,-0.6332856923195146,2.5685350976774424,0.40755502315216485,-0.8782551172806061,0.41391416814909177,0.2215888823713431,-0.4831412921241119,1.6525940161893398,0.4093970682582006,1.0
1,-0.21876452802630011,-0.19247734063333824,0.0048888735871243415,0.9432254467451056,0.9568678400205822,0.002756928946472382,0.24001588229574478,0.26013510366654985,0.0031931414780828303,-0.6193513662901465,2.0504315442882315,0.49889362147177696,-0.9153647615141234,0.6664803732716151,0.2693800099261193,-1.7455149788053648,1.5500380739590558,0.612649258455661,1.0
2,-0.2174787500784289,-0.19763442608122725,0.004061822233068189,0.9439092227996109,0.9565073698323744,0.002643948566139605,0.23913433279285243,0.2581786096557847,0.0035948424691056757,-1.2345167924165306,2.246976370334124,0.6494960303580335,-0.6201971903129021,0.8966166677085934,0.3318096727827625,-1.4365591314185862,1.6397169063060213,0.6354128539576968,1.0
3,0.29445225713410267,0.3029154782747856,0.0018830548790577507,0.7161683659219401,0.7251101890728276,0.0019619161262209345,0.6071675970332904,0.61523567604552,0.0017229866636780332,0.29196030253258914,1.1000187448662821,0.14407210428955652,-0.31400358758724833,0.015329206200267492,0.05366963459509362,0.054803294579124036,0.3732279337828954,0.06543473326710296,2.0
4,0.29381687122981187,0.30459298434879317,0.0020665015519863708,0.7132649843191532,0.724867434707584,0.0021421102282473846,0.606874009053312,0.6171085225851876,0.002099989108787429,0.33901927018704087,1.4420159493370088,0.17986749134317828,-0.28492674992847444,0.03887933896947591,0.06773986734237407,-0.012750882425690549,0.40314704771280296,0.08802858968255174,2.0
5,0.2956085324914198,0.30411843712904746,0.0016821737983163277,0.7191466091512451,0.7254213373600287,0.0016658438706215824,0.6061013064477034,0.6148973413613468,0.0019195124371364763,0.377424616122966,1.002741685700621,0.1308675180822364,-0.28657826744295517,0.08664078200956393,0.06643231515178764,0.11762291506978394,0.3622220933886092,0.061093814909978554,2.0
6,-0.9968272954292585,-0.9776756120930772,0.003241540902461774,0.2451426309591667,0.27028603610027957,0.006291997674395794,0.0730315341061456,0.10691407366152002,0.006403496516847113,-0.7814285968493077,2.335675669806022,0.7255782893014677,-2.28143542260938,1.9013850404425237,0.8072381223535936,-2.429988828688539,1.278070579695013,0.6536110136505175,3.0
7,-0.9919545997061516,-0.9782460154599137,0.00305285016975643,0.24675556227307177,0.26896658537053614,0.005061541393429831,0.0750300200139077,0.09874760738248543,0.005144963428729282,-0.7856133224776272,2.2220867316259283,0.6676927437360889,-1.5967516459404014,1.2212843716905646,0.5851249370623282,-1.7338627080696993,2.8294497136995203,0.8830638797229531,3.0
8,-0.9920194082751875,-0.9812577792169167,0.002322356760579635,0.25040586129229986,0.2636823752867997,0.0034407314323586886,0.08542717075190522,0.09995759309959569,0.003555532204062878,-0.8176761518411352,2.0286470594228945,0.7922785142561002,-1.2755108473094576,0.7458135128249941,0.5136403332543836,-0.9835954808658576,1.6102736402186548,0.6170828760435088,3.0
9,-0.9214882554273208,-0.26141446151942743,0.11914267897050179,0.1102453400505537,1.267742010630444,0.22006681875063652,-0.9292111712934416,0.6614091699273379,0.3807234248949126,-542.44195278287,440.57538989687345,246.22605976858432,-31.87262762055668,71.96203420152516,23.519769325561935,-63.63902485095781,83.71163196174227,39.526021320881746,4.0
10,-1.0232441045920153,-0.14143062635756118,0.1645215109202708,-0.04523633733016595,1.0029687491320292,0.25743145213441504,-0.6649017165624013,0.8263163616295897,0.4176819363943132,-229.5958554077103,252.89615707530757,82.37551852667056,-48.78655760509203,35.64831028390585,14.579734296105574,-64.17182329338327,77.17112272070538,24.70898431970837,4.0
11,-0.8409470122340896,-0.14912105524776886,0.1576973450252111,0.3850897115168164,0.9889583095500475,0.13050164394991423,-0.7201216437418518,0.7159007274049783,0.43875217339076134,-323.06970913481376,198.21741330641188,81.72930001225087,-23.906329547917817,31.104358800623025,12.596826669883594,-52.945718040128945,41.60946890586759,19.63402383474013,4.0
12,-1.075125856272392,-0.2977298064606514,0.18081847499618978,0.23445748594116902,0.96553883544078,0.18131051560197664,0.1165464974091756,0.8237464204039379,0.15017920008231186,-122.25808731368129,165.68678652937618,60.12705164156287,-62.13599428360131,53.08345352419453,23.77233951327991,-56.86244166900339,36.823993688197056,21.139369897706505,4.0
13,-0.6155466577646129,0.1938529592444809,0.12806607495826153,0.1989354242815967,1.167707015041114,0.20325568941305988,-0.4661411782507714,0.9611282470483541,0.3854862692788955,-172.78658354700713,165.7140018225016,74.1825518114572,-88.53146199543934,46.8860821151718,22.60658026642537,-41.48340027692402,57.94951550413949,17.713742012190277,4.0
14,-1.404912187136367,-0.24604526147687233,0.22673354834781304,-0.38369531391317935,1.0159877607647758,0.3102584770714319,-0.305957091961741,0.6278900226344881,0.2369596164174521,-120.70098546031183,133.0818888096769,51.576174787121936,-110.82660298269542,98.91176358238195,46.62418640301236,-111.49684434729284,160.52109487079707,64.64090063340873,5.0
15,-1.2954983732713463,-0.18199967040900694,0.26435745425347096,-0.20293437963882752,0.9078434290595708,0.24351647582208674,-0.1388501811630983,0.7758237647445286,0.2363086431411426,-106.29329896404305,122.43785541171843,42.47525538102548,-128.11452319687533,80.19190572426311,58.19349752927219,-114.78693739601245,126.1469951508732,68.56516394107442,5.0
16,-1.2806146698262817,-0.3578874784386597,0.2240084394693183,0.06827964516488495,0.9142775503656501,0.2019505075309132,-0.16860804414487313,0.7262681709395963,0.21521259669150916,-62.98997776303796,98.29607893763527,33.594469909644275,-92.93941411995407,86.02988868916493,52.97712049218285,-102.46603121563135,117.80390973615162,58.71641656226566,5.0
17,-1.4509081645184303,0.0531464032172529,0.3224750310198461,0.15978036372170193,1.1886442758042344,0.1822727500888521,0.05275356769462885,1.1967029414349952,0.2424569343977313,-87.34153582008655,106.64637802300342,39.53114760142449,-107.17901038161298,164.15408817475964,65.62751923113481,-83.93831401569166,145.36667409290934,49.874657228106415,6.0
18,-1.2031938943491456,-0.1869724521099655,0.23170214073871384,0.2783158232184515,1.0622254308307415,0.1363844200812893,-0.4859483806292194,0.5936024221460743,0.23989786083044706,-117.54632662512142,89.46159937953371,41.64543447592285,-58.56987539325151,59.35562450608565,25.72903726498807,-86.24346542735852,62.362033961920666,26.702174892225315,6.0
19,-1.7076157505897003,-0.2462362394795095,0.32175530597889906,-0.16692218793752484,1.0075876890694404,0.19999799916074937,-0.3439980826815527,0.4092788912767855,0.17197558052457895,-110.53917898987434,93.36016263543274,32.12635416617541,-84.11483843498205,99.72042764726197,41.34107463594702,-95.04050760483084,72.29732318151558,37.80515381635164,6.0
20,-1.653388648396242,-0.2729482858450185,0.30182357090851386,0.04781686570891366,0.9806113156934484,0.18633457589997723,-0.2230893990078266,0.3536532567848865,0.1078363108630385,-87.4069277483133,57.28243985228088,32.65430218847196,-54.474475906364134,84.47269837376109,35.25034163426942,-57.005730459874556,123.55350179185743,44.216211395339414,6.0
21,-1.5221090768935757,-0.6879229041902131,0.20413389780572275,0.029835564497003052,0.4982845150712058,0.1346596988851196,-0.03143665548583376,0.2921856110258381,0.07908420289065785,-181.37116571902231,96.80170262931635,80.24545441680904,-57.45290028930381,72.83515467020935,27.805314255389963,-146.23379352609382,182.01738191205308,91.5012815397378,7.0
22,-1.3706756782002645,-0.6570812660175228,0.17584194547028043,0.04968470376198683,0.5008275171898886,0.1342106189716275,-0.014770575884479276,0.2538634681813325,0.07843267884559352,-165.0748916737936,105.89592211196941,78.8128811379933,-55.965057059910926,64.72404619569112,29.37485070284645,-155.1221755228968,160.62958541500453,91.77303674329463,7.0
23,-1.5140554917468372,-0.7073597430666145,0.17770054644488073,0.0210769024378205,0.5335464102309817,0.14926795240483273,-0.011627334197266704,0.3052984304451505,0.07453652759568076,-161.33927455568673,121.61743834159654,82.93676783744598,-62.127565600491764,69.33524664956894,29.943705101048845,-154.41930168641005,176.72207648646685,101.83777186408321,7.0
24,-1.4168384417729947,-0.6529137471135689,0.1902619686993465,0.056037174677015966,0.47797986540106724,0.1300362284196347,-0.028052346283559654,0.2402210515236412,0.0766158253727075,-145.1666173457862,97.21845901800114,74.41302934609317,-65.13752863532015,64.31535839228447,29.727529014431724,-149.0288314280829,160.31040478920042,89.42610931426371,7.0
25,-1.4384616378799766,-0.6791385080549736,0.1836946401979359,0.051092071683007355,0.5178247307570404,0.13503522687124167,-0.00701050203604051,0.24469844615543704,0.07399452128877665,-162.17166682692792,108.8072442094093,75.93434198818069,-55.80587847845074,55.00000059914336,25.070115293815423,-132.1341939630916,162.96771909787276,91.3698751091489,7.0
26,-1.4490622020818114,-0.617057460292215,0.1927702594740698,0.006136988121595105,0.5028531633663045,0.13709186859812397,-0.15314931929311545,0.25945306490926434,0.08015993141565243,-163.2972347166483,100.88113145531887,81.75689336017903,-48.49599275552003,43.38718285752057,22.847404690081298,-181.78197521387602,183.3599331295315,99.22065367260524,7.0
27,-1.4721005828757732,-0.6266894152664734,0.19620682463701067,0.029096047571882364,0.5110984887521743,0.12756900005655608,-0.039217988808498395,0.2860261814641974,0.08001409332558515,-136.90764684702745,109.64545467905857,73.4588019202532,-52.999650626377374,67.3842814556381,27.589294640264782,-184.59059924585384,186.7337456309451,98.1760991127877,7.0
28,-1.5042876101066913,-0.6930154392929467,0.20482963809273688,-0.0059851473417574345,0.5463705483319362,0.1486531137195806,-0.0027358860240033044,0.3025641068282731,0.07747035712374072,-156.56247695017808,129.10057173931307,81.947665679358,-53.011529473259365,59.66688490778544,27.663468320100613,-176.84807253587945,192.9142366418875,108.44519920947873,7.0
29,-1.5153437695747687,-0.6440068831277823,0.18841453421557805,-0.005728004539161485,0.5680597895342631,0.15277587312576538,-0.09910506889206104,0.2721315967561468,0.08778251708895818,-158.5192286725852,119.4939230483986,83.08465507142074,-58.98993832963506,94.32879110865137,31.90378309224205,-199.27515604667786,210.56159842447377,110.31198868392443,7.0
30,-1.456795844403086,-0.6658347036044875,0.20849605772766885,0.031052192674069914,0.4874551267604814,0.13495586913741117,-0.03170400446422778,0.2714038954817083,0.07964239640086258,-145.08444557778049,117.47148875922795,76.52574380496945,-60.62242828676378,73.12767568590175,30.920174369828807,-158.60299380544274,179.30269766533334,99.05447751277904,7.0
31,-1.4635192071575618,-0.6246990572829959,0.2072513584243618,0.06269843216812511,0.4523728800344011,0.11993145288302698,0.015734434418136083,0.2562069552216643,0.07133024038006035,-154.63603034420177,93.73288294004665,78.70856000222877,-55.85860159375458,61.415437140377485,27.322747905979384,-115.34247592518123,157.42296254286498,86.74085644528813,7.0
32,-1.7619222475754963,-0.6535951923364045,0.20838230171472014,-0.019044897519630608,0.6707025321618938,0.1472827048361849,-0.41955798130047056,0.3563597484774954,0.15406008954983108,-199.7004682769682,96.47727931940571,67.06215405691066,-75.71207980895034,97.6196439448513,33.557346542135505,-256.00116485266943,200.6055074690365,102.2562495464387,8.0
33,-1.4197214853043587,-0.7218505730847735,0.19689842309750136,-0.19343620474306936,0.5677932339364558,0.1530139100491525,-0.23989852208065088,0.17432700589488742,0.1308135557136839,-242.1428318863525,44.956919212667934,69.71295964653976,-26.634607509382526,54.630358602991336,24.711833338291342,-77.35968253619747,155.35714502177623,60.57290881210752,8.0
34,-1.6392639356909513,-0.3914501351002637,0.27338081047108687,-0.23008338796984193,0.5488552626504433,0.16014219021405593,-0.26734619388703684,0.5036350719838125,0.1472460732544746,-147.74774129799053,158.95211394530614,64.00464534577048,-63.58294025023392,68.76263091669112,29.73336313131573,-200.02124372465232,162.90750202478378,83.48905977043705,9.0
