0,-0.21172259471102772,-0.1961264745562994,0.003772493498965394,0.9424251113275844,0.9541595780718016,0.0024229151316362304,0.24055622691593628,0.25663467966105813,0.0024952471862932867,-0.6332856923195146,2.5685350976774424,0.40755502315216485,-0.8782551172806061,0.41391416814909177,0.2215888823713431,-0.4831412921241119,1.6525940161893398,0.4093970682582006,-0.1267799749331882,-0.11269324509557155,0.002492515142278261,-0.9778169059898638,-0.9476673517264399,0.0035568998393498566,0.22842552864100993,0.2592510204402827,0.004928036574936722,-3.2205866093190623,3.212568348673302,0.9673448800825778,-1.1551192042106082,2.1815567050381928,0.5411827411504827,-0.24057707485485702,0.7213066023463991,0.18059505714556245,-0.8354623484047217,-0.825462659437371,0.0019875884611393604,0.5355299570811534,0.546475052788568,0.00210138020661379,0.08895538818542877,0.0994185502813504,0.0024076000833475994,0.3807601042364744,1.552081065548873,0.21044938107775807,-0.8247034970540064,0.3638089451995528,0.310262956065496,-0.2581691464771867,0.9024797100993199,0.1881092836165798,-0.8549797973484504,-0.8475706375449804,0.0015546604193981432,-0.0967427360680371,-0.08841245269955685,0.0017239804722503803,-0.5475715636439434,-0.5368966562076634,0.001661194536963297,-8.3198361269544,-7.576953442888531,0.17209493088017302,5.986460756250279,6.763481430521475,0.1541805991882185,-5.14447549873407,-4.30793759159138,0.13385937978952167,1.0
1,-0.21876452802630011,-0.19247734063333824,0.0048888735871243415,0.9432254467451056,0.9568678400205822,0.002756928946472382,0.24001588229574478,0.26013510366654985,0.0031931414780828303,-0.6193513662901465,2.0504315442882315,0.49889362147177696,-0.9153647615141234,0.6664803732716151,0.2693800099261193,-1.7455149788053648,1.5500380739590558,0.612649258455661,-0.12905021646913817,-0.10185156288608044,0.004874395622117656,-0.9742110688852934,-0.9511876364932564,0.0035593718008685867,0.21760463362663524,0.2889520612825779,0.009513716673175595,-2.349056875367577,5.016146155193287,1.0789312105846052,-3.104734573102918,2.6757770832132235,1.015481785096276,-0.5911705046912221,1.3528294563871077,0.3686801499053891,-0.8367479420649262,-0.8267852903170484,0.002028201980502063,0.5349079449504334,0.5517854329594785,0.0028451335503438826,0.08302228276577989,0.10341432230228803,0.003541650597478134,-0.13743636536112855,1.591045378495146,0.3355015243555573,-2.560904412702294,3.7389108541444305,0.7537616147397005,-0.2574172529648766,1.1410501367689772,0.27114597615268815,-0.8554173409545246,-0.8303718084101058,0.0038834842866174975,-0.12063489106733993,-0.06573223103884807,0.005635626257024179,-0.5848410663874793,-0.5344438140190696,0.006795924520821861,-35.50563784852519,20.61339833147463,5.189615000580674,-7.5645858385018405,26.15012333461816,3.286765160179377,-16.701021425632018,9.353812728898886,2.4601551929874113,1.0
2,-0.2174787500784289,-0.19763442608122725,0.004061822233068189,0.9439092227996109,0.9565073698323744,0.002643948566139605,0.23913433279285243,0.2581786096557847,0.0035948424691056757,-1.2345167924165306,2.246976370334124,0.6494960303580335,-0.6201971903129021,0.8966166677085934,0.3318096727827625,-1.4365591314185862,1.6397169063060213,0.6354128539576968,-0.12566798753797948,-0.10143533461894509,0.005185011466706456,-0.9699110305747627,-0.9499154646848141,0.004999193216463535,0.25111908867220206,0.2850076736939549,0.009692588415215784,-1.58531467417463,4.962607586848213,1.4714521610635982,-4.472429303723928,3.1164515267736626,1.6493339829592653,-0.7775487443094351,1.258819638340434,0.4712197063944969,-0.8361879877878083,-0.8271836076546594,0.0016561525998672363,0.5349609273701762,0.5442644608661511,0.0020196259276984855,0.08805825650956894,0.10318411528601441,0.002911178480765333,-0.1669950869019113,1.7701833449839133,0.4012739810453354,-1.0582804999040727,1.7239551813779415,0.555293580080081,-0.1288900707960079,0.9883315234673368,0.21688205234410157,-0.8471163825686596,-0.8310849004776919,0.0034827986239012506,-0.11262230504725025,-0.06862313036559557,0.006780307200050306,-0.5754634749238153,-0.5455704215142586,0.0052829238992254095,-32.04912706075384,17.09777192296997,6.886519656028601,-5.113353785758728,21.254692980676303,3.782077441565613,-15.533157219305805,6.445488842498359,3.1447211930024834,1.0
3,0.29445225713410267,0.3029154782747856,0.0018830548790577507,0.7161683659219401,0.7251101890728276,0.0019619161262209345,0.6071675970332904,0.61523567604552,0.0017229866636780332,0.29196030253258914,1.1000187448662821,0.14407210428955652,-0.31400358758724833,0.015329206200267492,0.05366963459509362,0.054803294579124036,0.3732279337828954,0.06543473326710296,-0.13370222354024458,-0.11067565256938493,0.005662984480245936,-0.04927252678921894,-0.03199008396975823,0.0038333601577504343,0.9846584490651745,0.9983667424861837,0.002729427557171515,-2.229863216502894,1.7815461646763326,0.8556613205470043,-1.8706604630427675,2.110355904777809,0.8577298063815568,0.0007394625176122549,0.618403089056159,0.12197754119934533,-0.14633782451133398,-0.13616591644076023,0.0021249930896630152,0.9765087554554648,0.9865249133464288,0.001822995441410702,0.11656306160943365,0.12678291806559985,0.002013874259837262,0.7673027772069069,1.1995524900486443,0.08361744125782924,-0.341912175974977,0.13928387264721664,0.08081961140675414,0.16180998181049286,0.6139499762311907,0.08946014079339439,-0.1654879036201444,-0.1565266964018021,0.0019206054875169664,-0.6894714276269164,-0.6813696459374674,0.0017379991187242555,-0.6574540192507099,-0.6475922191652849,0.001987840760240337,-7.39751169067091,-6.29563018301387,0.21793885003697158,6.979235760344691,7.880277320452203,0.17113013960506787,-5.208084443826994,-4.344360408702346,0.1747418967278957,2.0
4,0.29381687122981187,0.30459298434879317,0.0020665015519863708,0.7132649843191532,0.724867434707584,0.0021421102282473846,0.606874009053312,0.6171085225851876,0.002099989108787429,0.33901927018704087,1.4420159493370088,0.17986749134317828,-0.28492674992847444,0.03887933896947591,0.06773986734237407,-0.012750882425690549,0.40314704771280296,0.08802858968255174,-0.1356914985566095,-0.1079139089114694,0.006675133724956243,-0.05872390807929544,-0.0383241284238439,0.004948663748169401,0.9849470065892995,0.999095305530113,0.0026199465896465687,-2.543570166326988,2.506876262593169,0.9583130131593709,-2.0155787500249986,2.2216984959005095,0.8933516049124631,0.023557828869028335,0.6774655782260827,0.11147921781265699,-0.14665578511457653,-0.13702469989899616,0.001706587934689025,0.9765691990288093,0.985527639388009,0.0018006749824804268,0.11682379743999088,0.12713119091439024,0.002089728802083442,0.7620695670670524,1.1681633241810707,0.08258581571518206,-0.2754764467638257,0.16884048090145698,0.08359187562700424,0.19227332124849705,0.5938805173063331,0.07927821118473972,-0.1670748233875218,-0.1558388707701334,0.00195806458441598,-0.6889756369477199,-0.6800158078865285,0.001691792279790876,-0.6569569956531497,-0.6475252256265114,0.0018460623418022127,-7.427544031633767,-6.543632315848043,0.18657349649708435,7.0527366937330065,7.798188845854346,0.14217208312397236,-5.1460812664561315,-4.2567684611988446,0.17407471719888126,2.0
5,0.2956085324914198,0.30411843712904746,0.0016821737983163277,0.7191466091512451,0.7254213373600287,0.0016658438706215824,0.6061013064477034,0.6148973413613468,0.0019195124371364763,0.377424616122966,1.002741685700621,0.1308675180822364,-0.28657826744295517,0.08664078200956393,0.06643231515178764,0.11762291506978394,0.3622220933886092,0.061093814909978554,-0.13161397865409857,-0.11340923240020512,0.004851429039754837,-0.05705676155428611,-0.03635698085177107,0.006049854875615463,0.9866780432149421,0.9974380922006628,0.0024091167107503425,-2.6694210202949913,1.7685213936303787,1.003175651891064,-1.8643651066048406,1.68712368751635,0.8753961556428332,0.10948163616030498,0.6876524515395855,0.12432663483691482,-0.1481824544460403,-0.1378919825877061,0.0020833017157956654,0.9788990052210882,0.9880557707037521,0.0017861235164610362,0.11693788017712455,0.1244126199212569,0.0018749694598977655,0.8376478685149024,1.1915816568848598,0.07827721897632857,-0.2659975482264325,0.05681615020652578,0.07776613383805428,0.25521226277248565,0.6320817312491952,0.0747766119088615,-0.1625730513243753,-0.15338563411899522,0.0019517590616122916,-0.687436447597531,-0.6806823629505634,0.0016263685694868858,-0.6567847920954563,-0.6513681302616084,0.0013954367969767757,-7.422865381213018,-6.496553368125138,0.18963209471102035,7.129154418016828,7.683285370209072,0.13082089592539414,-5.228216826735065,-4.317595820356223,0.17856967534858995,2.0
6,-0.9968272954292585,-0.9776756120930772,0.003241540902461774,0.2451426309591667,0.27028603610027957,0.006291997674395794,0.0730315341061456,0.10691407366152002,0.006403496516847113,-0.7814285968493077,2.335675669806022,0.7255782893014677,-2.28143542260938,1.9013850404425237,0.8072381223535936,-2.429988828688539,1.278070579695013,0.6536110136505175,-0.09372334273574917,-0.07654809204001964,0.003333266381280283,-0.9932056791961364,-0.9817150287990491,0.0029592735248659186,0.13548470034983473,0.1665023891475304,0.009440360977090468,-1.1576923161050567,1.4898200783938589,0.6191835706948147,-1.6348984589364697,3.5387250500607785,0.8029241579211084,-0.34492687879455053,0.9909012353689088,0.2472323834745911,-1.014240126216888,-1.004061584186963,0.002057238689990388,-0.00924173555286545,0.005945025321698251,0.00303442121053089,-0.09943529181232583,-0.09035893730461066,0.0017958720870666948,0.20843925859925522,2.0424253964095924,0.3591549055592189,-0.42782902076821133,0.02281647452940301,0.07929295470015542,-0.06099503999261942,0.9593022578569973,0.15589723195832084,-1.0264885351265631,-1.0191672369285811,0.0013500060656093582,0.00018660648385967487,0.009702470213843708,0.0017644904588507981,0.08038380460526937,0.08936148724760701,0.0016792355422000423,-8.198173079572461,-7.387016336597197,0.18165056018825693,6.063419627170708,7.176009456175564,0.2132786158306761,-5.1699290928540975,-4.576499888822153,0.11207727909380413,3.0
7,-0.9919545997061516,-0.9782460154599137,0.00305285016975643,0.24675556227307177,0.26896658537053614,0.005061541393429831,0.0750300200139077,0.09874760738248543,0.005144963428729282,-0.7856133224776272,2.2220867316259283,0.6676927437360889,-1.5967516459404014,1.2212843716905646,0.5851249370623282,-1.7338627080696993,2.8294497136995203,0.8830638797229531,-0.08923586221709698,-0.07414444926836611,0.003174143989586451,-1.0008674524466448,-0.9801280833105694,0.003154665970506392,0.13488864275135434,0.16354126454887635,0.00636338061675576,-2.195903700322474,5.0129640610340305,1.0650315712820735,-1.5131402921286674,1.9445398166650285,0.6460995089766721,-0.07302439945615252,1.0286753916551412,0.22242703497280625,-1.014979599114442,-1.0039368045473962,0.0019277110699830492,-0.012339557100801405,0.007702378307079554,0.0037767208199038288,-0.09991569712291086,-0.09053284515148412,0.001973324009776587,0.035316803665976094,1.986383820547392,0.30615540393117996,-0.5737497344063187,0.1016353126042331,0.09042705863138017,-0.7557870854468117,1.3017162755573233,0.25866751279878414,-1.0271380320361199,-1.0193226437979526,0.001565189768107591,-0.0019677084105862597,0.009872096858364475,0.0019316394968305233,0.08013873978267551,0.08837267293934155,0.001749983680154641,-8.237903550867234,-7.423343885422781,0.17307642007310228,6.014441825330737,6.807204265874704,0.1559313347822151,-5.116436161873189,-4.548622054117444,0.10299371769799233,3.0
8,-0.9920194082751875,-0.9812577792169167,0.002322356760579635,0.25040586129229986,0.2636823752867997,0.0034407314323586886,0.08542717075190522,0.09995759309959569,0.003555532204062878,-0.8176761518411352,2.0286470594228945,0.7922785142561002,-1.2755108473094576,0.7458135128249941,0.5136403332543836,-0.9835954808658576,1.6102736402186548,0.6170828760435088,-0.08726847512206753,-0.07284062274757501,0.0037402658691470234,-0.9917649002733768,-0.9815775549896004,0.0018907856498395995,0.14004602182313658,0.15413911868788738,0.0029144268897869563,-1.007743323948377,1.0629055893008226,0.4967399186945507,-1.0507002957200628,1.9705515756664662,0.7391932156144301,-0.31646305093253524,0.8120834844502341,0.31420878026017296,-1.0123071349459483,-1.0035497763650083,0.0018644704726973765,-0.01110491753967494,0.0053339605982709315,0.004067187197141051,-0.10057916564858381,-0.09082029105503249,0.0021087674350651862,0.05619600716377738,1.7003983843949593,0.2970102838277122,-0.5786667948679947,0.3911568353215871,0.16783113364207594,-0.1608230133941027,0.8612658234684799,0.25490654216056846,-1.0239807532344476,-1.0183429148137426,0.0011949778024322095,0.001330809273300888,0.009211601471275933,0.001719918162514979,0.08277581296205096,0.08964890165205583,0.001624410660822752,-8.315856718824046,-7.558900490734786,0.17161503656714913,6.150050318892825,6.794981035933647,0.13762562502294462,-5.116418763578768,-4.598164001327439,0.13036733093045616,3.0
9,-0.9214882554273208,-0.26141446151942743,0.11914267897050179,0.1102453400505537,1.267742010630444,0.22006681875063652,-0.9292111712934416,0.6614091699273379,0.3807234248949126,-542.44195278287,440.57538989687345,246.22605976858432,-31.87262762055668,71.96203420152516,23.519769325561935,-63.63902485095781,83.71163196174227,39.526021320881746,-0.1195739955068722,0.006872654350083737,0.022387761609061044,-1.0318905765159894,-0.976046610647031,0.010753078722072316,-0.11380943293589171,0.0003372631765821369,0.025574468153452164,-10.757257528466722,12.0480331222741,4.38950670649034,-12.26585513450643,8.493452649167583,3.9612257660787997,-7.673810991015377,14.13153328758614,4.074344691928888,-1.0146929409462275,-1.0002375312271459,0.0025246944247183365,-0.10606003502410487,-0.030013137537874563,0.01402208456494799,-0.13603116906587237,-0.10702585657338924,0.006232604881092546,-8.882566125581686,7.807195973738492,2.660021190564608,-0.8203717378952979,0.42223474478192546,0.2370516239233904,-2.3828571668222644,2.098044555195907,0.7110626516894782,-1.0197605152357836,-1.0114196938367246,0.0017332793930775804,0.008256462728659108,0.015088329307571249,0.0016640814843591676,0.12733412165941266,0.13889714220373825,0.002554411270336216,-8.428615870566423,-7.494938219444215,0.16724404208011484,6.03052775812472,7.874195725209843,0.34990961333985365,-5.331656949590953,-4.648185197954361,0.12031083140809076,4.0
